"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDA31","OUT027",4592.08859036273
"FDY52","OUT010",156.79121492491
"FDD03","OUT027",5857.01305480086
"FDN52","OUT018",1122.36145286503
"FDU20","OUT010",254.346985818216
"FDD22","OUT035",1751.65074851707
"NCB55","OUT019",168.591666666352
"FDN27","OUT045",1727.20305659002
"FDD16","OUT013",1179.85127087808
"FDW48","OUT046",1439.33558685622
"DRN35","OUT045",703.158043218706
"FDX25","OUT049",2843.97830451155
"DRD49","OUT049",3917.95699476107
"FDE21","OUT019",242.555992404656
"FDN44","OUT035",2650.24664321598
"DRC01","OUT049",1209.68412439458
"NCK30","OUT046",3963.50598245391
"FDU39","OUT013",955.735408347404
"FDB49","OUT013",1528.86617018487
"FDS12","OUT045",1772.45995833064
"FDR57","OUT018",2169.79745813465
"FDX22","OUT027",5503.43589003434
"FDC60","OUT013",1378.31593834749
"NCE42","OUT049",3860.35189860479
"NCK42","OUT049",3519.7245439257
"DRE01","OUT017",4121.58764274444
"FDE57","OUT018",1855.96428027791
"DRK59","OUT019",613.324318483308
"FDB10","OUT027",5924.59165611029
"FDQ25","OUT046",2724.5071376962
"FDY26","OUT017",3666.09191167082
"FDG28","OUT049",4108.77790832065
"FDM14","OUT049",1836.99378595039
"NCH29","OUT049",1707.82563944657
"FDD48","OUT049",1912.4737509219
"FDC17","OUT045",3348.99160234859
"DRH49","OUT027",2198.73181608722
"FDN44","OUT018",2160.90459330381
"FDC29","OUT045",1702.88185961637
"DRK01","OUT019",210.545617094521
"FDD48","OUT017",1835.6729501466
"FDB59","OUT013",3307.22192908147
"FDY45","OUT010",705.216510711353
"FDX60","OUT035",1266.2842540392
"FDT09","OUT010",283.390404107185
"DRB24","OUT018",2054.09005208097
"FDL13","OUT035",4156.23941713893
"FDN16","OUT035",1677.1382318182
"FDK57","OUT013",1839.45217832168
"FDO22","OUT027",2173.08526235959
"FDC57","OUT010",466.533827141579
"FDZ13","OUT027",1598.05074380699
"FDW27","OUT013",2447.58740343257
"FDX10","OUT049",1113.75144386479
"FDY08","OUT018",1838.10078407784
"FDA49","OUT017",1407.04861552458
"FDC32","OUT018",1210.14100326204
"FDO04","OUT035",956.114879338227
"NCZ54","OUT013",2518.52960317227
"FDY40","OUT045",834.571496917976
"FDW36","OUT045",1551.88894184756
"FDE11","OUT017",3066.31204056955
"DRE37","OUT045",2886.70124770363
"NCK19","OUT017",3198.84851488528
"FDT19","OUT035",2961.1731745441
"FDE56","OUT045",963.823821205405
"FDZ57","OUT010",271.121481999856
"FDB35","OUT035",1519.9296443725
"FDF09","OUT010",131.118641639809
"FDO34","OUT046",2590.04404214248
"FDA55","OUT046",3514.55401400126
"NCM18","OUT035",1036.95355364735
"FDJ20","OUT019",255.82638945841
"DRQ35","OUT019",259.317661444999
"FDG02","OUT013",3130.73825821301
"NCU29","OUT018",1913.43984942962
"FDL27","OUT027",1832.40339185009
"NCA54","OUT035",3032.8142024073
"FDJ32","OUT035",1062.25907046868
"FDB21","OUT019",616.284404223775
"FDR46","OUT035",2349.47120599714
"FDZ32","OUT046",1786.74283572513
"DRF36","OUT017",3174.35427082512
"NCU54","OUT017",3518.8756192486
"NCI31","OUT017",792.886373760209
"DRA59","OUT035",3150.56212692987
"NCC55","OUT045",730.096041612824
"FDE44","OUT018",741.473363564601
"NCN26","OUT018",1495.27120777102
"FDC11","OUT049",1538.10834401693
"FDV24","OUT035",2488.75414976993
"FDR40","OUT019",204.152376924047
"NCQ17","OUT049",2472.5735766644
"FDC46","OUT045",2796.51227034695
"NCM18","OUT046",1248.02040454449
"FDK16","OUT046",1597.90733162206
"FDI28","OUT017",1344.96443185047
"FDS11","OUT018",3383.46839796195
"DRD13","OUT046",1281.80300637334
"FDL36","OUT035",1424.88124938488
"FDI27","OUT013",834.793104333392
"FDJ53","OUT019",245.123705090775
"FDS44","OUT045",4049.02430468535
"FDE28","OUT046",3569.56479918526
"FDQ33","OUT018",1986.28560075843
"FDB37","OUT017",4233.44168752466
"FDQ31","OUT045",1287.50931773381
"NCQ05","OUT046",2325.14102529465
"FDE10","OUT013",2039.98387668153
"FDF38","OUT017",855.111793345659
"FDE50","OUT019",423.215089004527
"DRG37","OUT010",343.659923722652
"NCH06","OUT049",4217.79314045604
"FDY14","OUT045",4377.77861109558
"FDO27","OUT017",1535.53692946799
"FDQ19","OUT049",4066.41059278676
"FDZ26","OUT019",610.908297053913
"FDN51","OUT013",4601.01842310012
"FDK20","OUT035",2038.18716262382
"FDD40","OUT018",2807.36372299784
"DRI25","OUT018",824.644483810989
"FDH56","OUT017",1895.89760299657
"FDI36","OUT027",5226.90404102507
"DRH11","OUT018",816.004451275583
"NCV18","OUT017",1357.28756529253
"DRI01","OUT049",2743.45601660883
"DRE48","OUT049",3191.427808803
"FDS51","OUT035",1038.81873001709
"FDM38","OUT017",966.484189500496
"FDB60","OUT027",5120.03431893094
"FDY58","OUT035",4022.44346746185
"FDY22","OUT045",2112.60047315761
"FDF11","OUT027",6054.83327581776
"FDZ51","OUT035",1589.89075973728
"FDQ45","OUT017",3124.86309542415
"FDF17","OUT035",3371.11952984676
"NCF31","OUT027",4058.39133944678
"FDA37","OUT013",1963.13633093544
"FDO51","OUT046",1136.58475747505
"FDF34","OUT013",3366.0105276274
"FDD57","OUT018",1249.46888676167
"FDO37","OUT046",3551.75461640219
"FDR49","OUT049",1146.86294534386
"FDS39","OUT049",2287.28143897818
"FDI48","OUT027",1671.01458640392
"DRM35","OUT049",2828.65699552021
"FDV57","OUT035",3143.60641434518
"FDZ55","OUT013",2573.29997107665
"FDI28","OUT035",1279.07010098996
"FDS21","OUT045",1004.00784837874
"FDT34","OUT013",1629.09594121203
"DRI25","OUT035",969.437092570001
"FDT47","OUT010",203.568828420487
"DRH39","OUT045",1117.7148203925
"NCD54","OUT045",2140.72923258864
"FDU16","OUT027",2258.2078914325
"NCW29","OUT045",1895.70324580069
"FDV25","OUT027",5680.89482295656
"FDM56","OUT035",1756.44199012588
"FDZ04","OUT027",1850.2774297088
"FDG59","OUT019",158.017270517673
"FDI56","OUT045",1306.85741897568
"FDS33","OUT035",1432.24117242274
"FDC23","OUT049",2801.37324899352
"FDT11","OUT049",3014.75289759494
"FDG17","OUT045",4104.04354182686
"FDZ44","OUT045",1709.53733703937
"FDJ52","OUT013",2565.9891619552
"DRI23","OUT046",2400.75996856337
"DRE15","OUT010",176.75931307301
"NCF07","OUT013",1543.98804941048
"NCR29","OUT049",1236.63512036976
"FDE44","OUT019",159.955999290393
"FDT23","OUT035",1309.94342810968
"NCG06","OUT017",4537.58625737836
"NCU41","OUT010",447.846804322161
"FDH46","OUT017",1698.18256836999
"FDV31","OUT013",2826.01773554849
"NCT41","OUT027",4116.38306279013
"FDE22","OUT027",4295.13199815705
"FDC26","OUT045",1557.02761937931
"DRF51","OUT017",801.414406313224
"NCY53","OUT019",237.438015433558
"FDY21","OUT017",3229.11457974859
"FDL27","OUT013",1028.88236139779
"FDZ34","OUT049",3085.78358157305
"NCF43","OUT010",314.336218595779
"FDC21","OUT035",1782.76341656461
"FDL26","OUT013",2444.96570083485
"FDT25","OUT010",257.795629381603
"NCR30","OUT046",1400.14356714699
"DRL23","OUT019",230.917087829471
"NCR05","OUT049",3158.99775866713
"NCE19","OUT018",790.401759118633
"FDY07","OUT035",853.426288803291
"FDB10","OUT017",4099.5606202266
"FDP57","OUT013",1591.86488001685
"FDU48","OUT019",267.439266433601
"FDH48","OUT035",1375.92399849901
"FDO33","OUT035",1846.19921531088
"NCU29","OUT045",2194.39961126338
"FDW35","OUT046",1078.5218797472
"FDH05","OUT010",605.991243317749
"FDP26","OUT049",1792.78889992627
"DRG27","OUT035",816.029561362731
"FDQ33","OUT046",2315.7709105878
"FDH20","OUT010",208.831316903529
"FDV14","OUT046",1544.06902934613
"DRD01","OUT046",1221.62171776305
"NCI17","OUT049",1694.79054284327
"FDF39","OUT010",790.062218989667
"FDX37","OUT046",1659.71575071248
"NCX17","OUT035",4087.81394657752
"FDN03","OUT013",4417.97990435219
"NCS41","OUT010",421.089653812249
"FDH34","OUT045",2838.06948844911
"NCX53","OUT018",1887.24125172638
"FDY31","OUT046",2284.3486759069
"FDD20","OUT017",2036.33527201211
"FDE51","OUT045",800.600234816649
"FDV27","OUT046",1564.70932336568
"FDF16","OUT035",2422.646797613
"FDZ02","OUT049",1729.30664674312
"NCK05","OUT045",980.254984022355
"FDM12","OUT027",5072.25343914443
"NCA05","OUT018",1998.39672189333
"FDX33","OUT045",2411.79876945759
"FDM25","OUT049",2872.2166678536
"FDE41","OUT018",1143.51686654523
"FDW14","OUT045",1323.21190839542
"NCD30","OUT046",1621.38323648682
"FDB23","OUT010",599.971586375403
"FDF45","OUT046",1291.21157547689
"FDW20","OUT017",2009.50599163918
"FDF47","OUT045",3533.24445641918
"NCR05","OUT019",447.161947727338
"DRB01","OUT046",2848.91260080846
"FDE36","OUT013",2689.32045903923
"FDU56","OUT049",2928.25651842219
"FDB23","OUT049",3721.41840661827
"FDN48","OUT049",1604.39367650872
"FDS43","OUT013",3066.49133730565
"NCN05","OUT013",3003.59098055517
"NCL53","OUT049",2799.86217681687
"FDL56","OUT046",1478.7427112675
"FDH17","OUT018",1282.39897257574
"FDP37","OUT046",1950.44813594783
"FDG09","OUT019",423.068248553792
"FDA55","OUT045",3657.81473711162
"FDX31","OUT049",3914.38674021918
"FDJ41","OUT045",4350.10566571983
"DRC24","OUT045",2329.82747440633
"FDQ21","OUT035",1994.6242009399
"NCT54","OUT045",1346.44215596904
"FDH08","OUT049",3804.57460403638
"FDY38","OUT018",3516.29968045501
"DRM11","OUT010",736.155698608457
"FDG32","OUT049",3583.39455549323
"NCH18","OUT046",3831.38595011004
"FDI20","OUT035",3669.88604963672
"FDA33","OUT018",1948.0338515007
"FDN45","OUT013",3708.02102011413
"FDT45","OUT010",149.858846687373
"FDR32","OUT035",4078.23587804918
"FDA48","OUT017",3723.99546562519
"FDN23","OUT017",2386.62199481658
"NCR18","OUT035",841.610000683831
"FDD45","OUT046",1563.48517596909
"FDI22","OUT018",2935.60709604795
"FDT09","OUT013",2124.09519357528
"DRC24","OUT027",4121.48021515419
"FDT39","OUT046",2379.92759369521
"FDX28","OUT045",1404.20417687454
"FDA50","OUT018",1221.50240257021
"FDT33","OUT027",4531.80124056855
"FDQ60","OUT049",2005.25918089517
"NCM19","OUT018",1443.1126111613
"FDF40","OUT046",3926.6469898696
"NCI30","OUT035",4326.68520402868
"FDK34","OUT049",3977.20498684764
"FDA38","OUT027",6008.58135678392
"FDT02","OUT045",723.702610165234
"FDC11","OUT017",1405.97975080578
"FDD08","OUT046",1054.65553122038
"NCS29","OUT046",4178.65130325912
"DRI03","OUT010",404.586652438909
"FDK48","OUT035",1207.68364526663
"FDM52","OUT049",2393.35886539458
"FDP49","OUT035",1001.28717199073
"DRA24","OUT046",2585.86995390248
"NCJ43","OUT049",2745.29237679968
"FDE11","OUT045",2839.73112569521
"FDP01","OUT049",2506.51000739042
"FDQ59","OUT018",1131.32044967729
"FDA43","OUT019",424.419362889108
"FDL14","OUT017",2584.79673638377
"FDV50","OUT010",266.505671428126
"FDT01","OUT027",5464.34379271125
"NCC42","OUT035",2291.52727324833
"FDO28","OUT046",1880.83341666236
"FDD32","OUT019",202.342309794666
"FDV45","OUT035",3160.89411184173
"NCW17","OUT019",263.158890027897
"NCJ17","OUT027",2243.39610823389
"NCF18","OUT049",3016.64929571328
"FDP01","OUT045",2332.19445054609
"FDH24","OUT045",2351.29413570566
"FDI38","OUT027",5502.12471194599
"FDX03","OUT035",860.443926382657
"FDY28","OUT046",3279.694456028
"FDN34","OUT018",2393.74738864588
"FDJ02","OUT045",2270.69314607741
"FDW40","OUT019",287.787607327094
"FDX03","OUT017",890.591049039436
"FDE17","OUT027",4070.20930251316
"FDT58","OUT046",2542.81398239549
"FDI38","OUT013",3562.76076152655
"FDW22","OUT035",4004.97071991315
"FDS15","OUT027",2839.26029504235
"NCX06","OUT013",2966.08896931392
"DRK47","OUT035",4024.97986892702
"FDC23","OUT027",4762.54562516637
"FDM56","OUT010",230.118065625267
"FDP21","OUT046",2972.20994198784
"FDP58","OUT046",3325.51241300492
"FDA27","OUT019",754.075247671581
"FDK41","OUT019",196.408681721125
"NCH42","OUT046",3567.99355933879
"FDG29","OUT045",771.756701706929
"FDW15","OUT018",2049.63725381244
"FDD28","OUT018",842.600344637628
"FDQ37","OUT049",3076.08212860345
"FDC23","OUT035",3030.15642815544
"FDV13","OUT035",1463.40534819025
"FDK33","OUT046",3263.24379658185
"FDO33","OUT013",1705.70852630236
"FDN21","OUT017",2620.74848063238
"NCW06","OUT027",5090.76767912442
"FDI38","OUT035",3693.69947269721
"FDC21","OUT027",2805.23599766523
"NCS05","OUT046",2089.38317650636
"NCN53","OUT049",1069.92039820085
"FDV40","OUT010",172.686026862877
"FDG60","OUT017",4005.97632651593
"NCY30","OUT027",4875.71740763523
"FDM40","OUT045",2012.2735808739
"NCO30","OUT046",2822.56147754387
"FDK10","OUT046",2833.3087090469
"FDM36","OUT045",2685.11005019901
"FDN10","OUT013",1793.61945743217
"FDM46","OUT018",1184.345466125
"FDX50","OUT049",1848.3452797857
"FDP33","OUT045",4163.08156759294
"FDO12","OUT045",3058.93137511909
"FDC28","OUT013",1674.68853670953
"FDO31","OUT045",1222.16696575229
"FDX45","OUT035",2530.67278795356
"FDV21","OUT049",1989.9173157497
"FDH04","OUT049",1679.31991613499
"NCG54","OUT013",2686.2611176007
"FDO13","OUT046",2486.40605479519
"FDA09","OUT027",4790.84495217763
"FDC38","OUT017",2103.3895465639
"NCO42","OUT046",2239.06184024427
"FDL45","OUT049",2027.15010648948
"NCK31","OUT013",883.548721803571
"FDM39","OUT017",2953.07979285063
"FDC22","OUT010",447.94569670364
"FDF46","OUT046",1827.70916545924
"FDQ37","OUT045",2945.58833972948
"FDH41","OUT010",517.009668941026
"FDQ04","OUT046",1041.99263534206
"NCQ02","OUT027",5038.73316373316
"FDJ57","OUT027",5028.58763650714
"NCE07","OUT049",2270.86022150631
"FDE56","OUT013",966.583671743128
"FDI20","OUT049",3383.98154666158
"FDK36","OUT018",754.810661107583
"FDP08","OUT027",5093.99447388779
"FDF44","OUT017",2153.07613379666
"NCU53","OUT017",2742.40819451058
"FDF47","OUT035",3899.43164174341
"FDS55","OUT010",326.576963133765
"FDZ52","OUT010",236.569997131829
"FDL04","OUT018",1337.37375573425
"NCM26","OUT035",2537.94701190718
"FDX43","OUT049",2687.21847753199
"FDP52","OUT049",3763.24087034162
"DRK49","OUT045",763.001913428832
"FDE38","OUT013",2632.44778382494
"DRF13","OUT035",2395.40253105302
"FDK41","OUT010",189.611030667819
"FDJ04","OUT027",3122.53592916401
"FDZ44","OUT018",1533.09954059851
"FDS11","OUT013",3889.19759074818
"FDA55","OUT049",3706.34989977006
"NCW53","OUT046",2970.95575253317
"FDB49","OUT027",2614.18158776215
"FDD23","OUT017",3216.47382849048
"NCV42","OUT045",1597.91060956326
"NCZ29","OUT018",1645.59110372715
"FDQ26","OUT013",951.908530784573
"FDV08","OUT017",855.48201270466
"FDC53","OUT049",1733.34651060557
"FDV58","OUT010",455.665584875011
"NCP02","OUT019",174.943212506718
"DRI37","OUT045",909.242159535948
"FDQ12","OUT049",3789.52850778695
"FDE33","OUT046",1446.66391760493
"FDX27","OUT045",1394.53640654928
"FDM22","OUT017",984.409601075376
"NCH30","OUT019",237.696996558558
"FDC04","OUT017",4189.57903660317
"FDO38","OUT046",1422.80433132078
"FDV52","OUT027",3043.40715935547
"FDB32","OUT013",1439.49332216135
"FDV43","OUT018",725.06651957317
"FDI24","OUT018",2428.94320745138
"FDR40","OUT017",1389.73928290265
"FDW02","OUT049",2095.38034076796
"FDE44","OUT049",1123.80768939557
"FDL38","OUT046",1604.85654713428
"NCT54","OUT010",207.123670162528
"DRJ39","OUT010",550.303027100095
"FDW55","OUT049",4226.97495027904
"DRF13","OUT019",296.025498332071
"NCW17","OUT049",2113.65311416538
"FDP13","OUT035",808.371470521201
"FDS08","OUT018",2376.95851001625
"NCP17","OUT035",1071.19449759172
"NCO53","OUT035",3002.3383501511
"FDH19","OUT045",2647.27186078222
"FDJ04","OUT017",1881.33268494563
"FDG10","OUT049",1304.2523117982
"FDA40","OUT010",191.154333916415
"FDI53","OUT045",2441.78610149563
"FDU09","OUT010",148.714511052805
"FDK60","OUT045",1446.19552042868
"FDR43","OUT017",785.292745937663
"FDW22","OUT017",3858.87296921369
"DRP47","OUT010",666.797984328995
"DRG48","OUT010",319.636938988374
"FDA14","OUT035",2393.34310630133
"FDU49","OUT013",1361.23789408331
"FDK28","OUT045",4231.29057684995
"FDT19","OUT046",2664.97081565033
"NCQ42","OUT045",1823.07429542819
"FDD03","OUT045",3776.12286472584
"NCM53","OUT013",1642.53884466003
"NCX53","OUT045",2082.43855134593
"FDV14","OUT027",2264.65839492589
"NCZ54","OUT017",2608.21161135377
"FDB39","OUT013",917.339136281587
"DRC24","OUT046",2371.95874251498
"FDY36","OUT013",1151.93952750158
"FDN01","OUT035",3009.91641789836
"DRH25","OUT046",1174.5758273477
"FDV08","OUT046",1099.47236877352
"NCP53","OUT049",3997.33147462213
"FDU52","OUT010",349.122955189567
"NCI42","OUT045",3286.32757844854
"FDZ14","OUT035",1991.11514484022
"FDF11","OUT046",3790.50782098049
"FDQ13","OUT018",1131.40411019974
"FDO32","OUT010",140.689206167072
"DRJ37","OUT018",2028.77603384079
"FDY43","OUT046",2546.33808326987
"NCT41","OUT017",2476.62802033737
"NCV17","OUT045",1955.7029032645
"FDM04","OUT027",1687.41170447757
"DRB48","OUT018",666.040254083747
"FDM24","OUT013",2448.55407325278
"FDT37","OUT049",4364.9726306522
"NCO05","OUT010",210.132142024253
"FDL13","OUT046",3661.84054628268
"FDL15","OUT017",2476.23637754498
"FDB11","OUT018",3271.38782089277
"FDL14","OUT019",331.916844147401
"FDY10","OUT019",240.397554615391
"FDJ40","OUT049",1907.39263064587
"NCW18","OUT046",3677.62736939028
"NCY06","OUT013",1978.02182665231
"DRE13","OUT018",1127.87033316673
"FDA26","OUT045",3529.75952925396
"NCE19","OUT010",146.721543037103
"FDE33","OUT035",1323.34810508084
"DRL59","OUT027",1658.14788689148
"FDY07","OUT046",1114.39665595587
"FDF57","OUT018",2388.32255839148
"FDM58","OUT035",1799.8211460083
"FDP26","OUT027",2699.73019605932
"FDY32","OUT046",2485.18649491395
"FDD51","OUT010",140.929985762885
"FDU22","OUT018",1523.61696363895
"FDZ49","OUT018",3281.22875100315
"NCI42","OUT017",3548.06880854249
"FDT04","OUT027",1420.38915847133
"NCU41","OUT045",2941.0182936022
"FDS56","OUT045",4460.06392244951
"NCN42","OUT017",2402.50839243338
"FDK34","OUT046",3705.37272020006
"FDB03","OUT017",4167.79555646214
"DRJ25","OUT035",893.434318017939
"FDT25","OUT027",3240.413188868
"FDN20","OUT013",2699.08654038195
"FDP09","OUT013",3568.76958118913
"FDM20","OUT019",655.054912498644
"NCG55","OUT046",1839.36483007719
"NCP14","OUT045",1490.87692518756
"NCH06","OUT046",3830.57158592359
"FDV52","OUT013",1806.4734223578
"NCL07","OUT035",813.139600301793
"DRJ11","OUT027",5037.05102316883
"DRO59","OUT013",1151.77902145416
"FDW15","OUT010",324.509354208924
"NCQ30","OUT035",1963.93170422781
"NCN54","OUT019",192.749113969337
"FDY01","OUT027",3014.04701927756
"FDX39","OUT035",3783.52554586555
"FDH53","OUT027",2221.23822687119
"FDA57","OUT035",823.564852980358
"NCC07","OUT010",228.386860638238
"FDU28","OUT013",3112.36524009961
"FDK36","OUT010",142.160046414552
"FDR36","OUT018",704.28433824848
"NCQ17","OUT035",2518.17503961801
"FDS28","OUT019",174.122882638954
"FDE08","OUT045",2188.27156642561
"FDU22","OUT046",1886.39244435562
"FDG41","OUT045",1618.21989290783
"FDO31","OUT010",175.485098766162
"FDM21","OUT019",732.888394231701
"FDU40","OUT017",3222.20863603525
"FDV36","OUT018",1641.37637750816
"FDT10","OUT027",1776.96324664696
"FDX38","OUT045",830.506123667642
"NCU30","OUT027",4384.15329868165
"NCV06","OUT049",3094.44969594952
"FDT16","OUT035",4779.49824789738
"NCP41","OUT027",2818.00770628375
"FDZ56","OUT017",2778.63232110087
"FDC22","OUT035",3301.08181932561
"FDU10","OUT035",795.163210207712
"FDS46","OUT045",1744.5833260627
"FDO08","OUT049",2688.14053735022
"NCV42","OUT018",1419.97639058374
"FDP33","OUT035",4479.12982275947
"FDJ12","OUT046",3219.73819154936
"FDH04","OUT045",1338.6282414823
"NCU54","OUT013",3480.13819700598
"FDO36","OUT010",410.127352085004
"FDT37","OUT027",6254.16915362044
"FDD14","OUT010",414.972843358175
"FDA16","OUT013",3709.22416379837
"NCS42","OUT019",208.636396493414
"FDP10","OUT019",219.031242069798
"FDQ28","OUT049",2487.11466016048
"FDK57","OUT010",256.286256709422
"FDK02","OUT013",1778.19203355846
"FDW47","OUT018",1563.49283949601
"NCC42","OUT018",1826.11819757441
"FDQ37","OUT018",2699.40902874107
"FDL40","OUT046",1618.24104565415
"DRE13","OUT010",194.187582041729
"FDQ34","OUT027",2691.31960568178
"NCB54","OUT046",2016.0442274884
"FDS48","OUT049",2404.028755881
"FDO15","OUT045",1113.3850271719
"NCT30","OUT013",810.252244469787
"FDU49","OUT027",2277.23393858233
"FDE21","OUT046",1856.04464959002
"FDS49","OUT019",192.193428799666
"FDT38","OUT027",2249.94896746964
"FDZ01","OUT045",1527.34850564611
"FDC41","OUT035",1227.95324762414
"DRG13","OUT010",363.542626313712
"NCZ42","OUT018",3567.73460071035
"NCM07","OUT045",1251.64687588181
"NCV17","OUT018",1717.55533735146
"DRK39","OUT035",1345.96755074554
"FDS37","OUT018",1481.71713981626
"FDV12","OUT019",220.59879287306
"NCG19","OUT018",3452.25647355497
"FDS51","OUT013",1002.03354606541
"NCO14","OUT046",1084.34584419385
"FDC38","OUT046",2055.03746782603
"FDN15","OUT046",2201.74879643806
"NCH42","OUT013",3863.9041062942
"FDQ22","OUT046",1038.1932441304
"FDC05","OUT013",3251.95999548087
"FDZ31","OUT013",3176.63711728584
"DRJ23","OUT049",3030.66610554449
"FDC52","OUT035",2590.25307852388
"DRD12","OUT010",196.541460111371
"FDV55","OUT017",2345.86594025442
"FDD32","OUT046",1505.61523553096
"FDR01","OUT049",3262.716390249
"FDY08","OUT019",278.094606556107
"FDQ45","OUT045",2952.34931436753
"DRN11","OUT027",3822.16702035804
"NCS05","OUT018",1763.6894056192
"FDY32","OUT035",2666.05173023765
"NCD31","OUT045",2497.55979253414
"NCE06","OUT049",2544.72907636749
"NCP14","OUT046",1667.09232010517
"NCF18","OUT019",408.805649676218
"FDF14","OUT018",2013.93350415917
"FDB22","OUT017",2475.45222038335
"NCH54","OUT049",2520.12517156325
"FDU27","OUT035",901.239093191406
"FDS58","OUT027",4272.53534409899
"NCU29","OUT035",2385.43215118645
"FDJ57","OUT013",3121.58254351948
"FDL56","OUT049",1525.52191262508
"FDH60","OUT035",3413.56957228365
"FDN24","OUT018",785.46343734298
"FDD02","OUT017",1946.56299498861
"FDP15","OUT017",4482.49430234862
"FDB28","OUT027",5187.86183776509
"DRC49","OUT045",2118.93435888285
"NCG30","OUT018",1570.98612636682
"FDJ14","OUT049",1527.68060811145
"FDL52","OUT045",727.273623844287
"NCG19","OUT027",5862.32378536259
"NCN41","OUT035",1999.48293997121
"FDW22","OUT013",3861.28776021893
"FDI02","OUT013",1719.38411753592
"FDV51","OUT045",2487.87928984857
"FDV48","OUT046",1479.59834184616
"NCL17","OUT019",284.584921583989
"FDP46","OUT045",1319.47608566038
"FDU10","OUT045",716.00120400357
"FDT37","OUT010",720.863809177814
"FDI27","OUT035",883.720452588678
"FDN51","OUT046",4170.5727150028
"FDW07","OUT035",1410.76791752011
"FDN45","OUT049",3642.23699135689
"DRN37","OUT027",4456.23628544697
"DRF48","OUT049",2992.02911793075
"FDP38","OUT019",169.58077080809
"NCX18","OUT027",5190.60781148267
"FDK45","OUT018",1484.16931615365
"FDZ37","OUT049",1622.14767791042
"FDS50","OUT018",3280.452966348
"NCR54","OUT018",2730.4667154732
"NCS17","OUT035",1511.50237066229
"FDV31","OUT046",2693.60803643367
"DRE27","OUT017",1524.70095082044
"FDN60","OUT013",2497.17979329469
"FDK26","OUT013",3096.17801626875
"FDX37","OUT018",1291.06164611369
"FDW31","OUT046",3079.86403542087
"FDX26","OUT018",2520.4164934748
"DRL49","OUT019",287.986003453428
"FDU49","OUT017",1452.25900393296
"FDY58","OUT046",3534.76904352924
"FDN03","OUT045",4193.87389863493
"NCV06","OUT010",456.837999609116
"FDH53","OUT045",1250.52337092546
"FDG31","OUT018",911.601094253089
"NCC06","OUT045",1888.74296941207
"FDS13","OUT049",4681.74375234263
"FDP16","OUT035",4376.65509011232
"FDA35","OUT013",1891.05801466352
"DRP47","OUT018",3808.66411777103
"FDY28","OUT010",553.042244331511
"FDY20","OUT035",1481.51686336699
"NCH30","OUT017",1777.3916217034
"NCR29","OUT019",173.012385100014
"NCP05","OUT013",2371.18622349292
"NCF30","OUT019",248.77469403028
"FDA08","OUT035",2870.91600966196
"FDN51","OUT027",6385.31756464663
"FDH12","OUT046",1728.62384904023
"FDY39","OUT017",3100.36755307585
"NCO53","OUT045",2733.34455768613
"FDB40","OUT046",2332.99364880901
"FDH02","OUT049",1658.55225908083
"FDY11","OUT027",1868.00410097689
"FDQ09","OUT019",238.26129141269
"FDP16","OUT013",4240.2592172763
"NCF55","OUT018",629.404306317485
"FDY09","OUT027",4725.84306998881
"FDY39","OUT045",2866.48419923313
"NCU53","OUT049",2603.47479547229
"NCT41","OUT049",2417.09196454062
"FDJ45","OUT046",1009.48672070291
"FDR28","OUT013",2678.34248581439
"FDN08","OUT013",1839.17312585612
"FDJ07","OUT049",1921.25384218188
"FDZ09","OUT027",4382.88982316829
"FDQ14","OUT017",2427.18198750766
"FDY12","OUT027",1616.32483966642
"FDK57","OUT046",1903.07817994127
"FDD20","OUT049",2037.42613042775
"FDS36","OUT018",1473.74533190957
"FDI40","OUT049",1768.3245021464
"FDJ40","OUT045",1637.96967158256
"FDE08","OUT013",2297.55120428413
"DRK01","OUT013",1451.36049267418
"FDC58","OUT049",1119.94676419032
"FDE50","OUT046",2958.24921052963
"FDX48","OUT035",2597.8179484971
"DRM35","OUT018",2430.47848259307
"FDG41","OUT013",1679.82519921654
"FDB52","OUT046",4042.54913369993
"FDV19","OUT045",2441.64286806772
"DRG48","OUT017",2350.77148414594
"FDI26","OUT013",2923.53473436867
"FDU11","OUT019",246.430978478827
"FDF59","OUT019",260.017749761465
"FDR07","OUT049",1667.69184637724
"NCE06","OUT017",2611.03418845802
"FDE10","OUT046",2112.96068243746
"NCO55","OUT046",1749.83682658117
"FDZ13","OUT013",879.529052709777
"FDT50","OUT017",1583.04721462113
"FDH12","OUT010",226.685122552199
"FDD21","OUT045",1737.73460634672
"NCM05","OUT013",4536.62208676975
"FDK04","OUT013",965.952214783656
"FDN33","OUT017",1570.06443177772
"NCM18","OUT010",157.840781720384
"DRC25","OUT049",1547.12206857176
"FDT47","OUT017",1604.14079094645
"FDD45","OUT027",2486.49261289226
"NCD07","OUT018",1468.09233492394
"NCY54","OUT010",381.684624588229
"FDL12","OUT049",1300.92050846893
"FDL02","OUT017",1712.48619588466
"FDC60","OUT035",1463.9610259299
"FDR37","OUT017",3063.56070333988
"FDY16","OUT017",3180.34981429194
"FDU26","OUT045",1793.43193089516
"FDN24","OUT013",882.348055578011
"FDH44","OUT013",2406.9472027691
"FDE23","OUT010",139.579149392136
"FDW60","OUT017",3002.23623476562
"FDQ55","OUT049",1997.58650131502
"FDV32","OUT027",1785.37968734515
